file_path,framework,test_type,test_count,value_score,recommended_action,criticality,recency,unique_coverage,rationale
"apps/web/tests/e2e/visual-regression.spec.ts",playwright,e2e,1,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/home.spec.ts",playwright,e2e,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/integration/api-key-management.test.ts",vitest,integration,10,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/integration/api-keys.test.ts",vitest,integration,4,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/integration/device-trial.test.ts",vitest,integration,13,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/tests/integration/link-device.test.ts",vitest,integration,17,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/tests/integration/snapshot.test.ts",vitest,integration,11,4,KEEP,1,2,1,"Stable, valuable test"
"apps/web/tests/load/api-performance.test.ts",vitest,unit,1,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"apps/web/tests/performance/dashboard.performance.test.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"apps/web/tests/pricing-section.spec.ts",playwright,e2e,12,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/unit/marketing/home/HatSystemSection.test.tsx",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/unit/marketing/home/InteractiveDemo.test.tsx",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/unit/marketing/home/RecoverySection.test.tsx",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/unit/marketing/home/TeamConfigSection.test.tsx",vitest,unit,7,3,KEEP,0,2,1,"Stable, valuable test"
"apps/web/tests/unit/rate-limiter.test.ts",vitest,unit,2,3,KEEP,0,2,1,"Stable, valuable test"
"packages/analytics/test/events.coverage.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/analytics/test/ingest.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/analytics/test/plane-b.perf.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/analytics/test/reads.perf.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/analytics/test/redaction.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/analytics/test/retention.spec.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"packages/api/__tests__/cache.test.ts",unknown,unit,10,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/e2e/monetization-flow.test.ts",vitest,e2e,19,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/enhanced-test-infrastructure.test.ts",vitest,unit,14,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/error-tracking.test.ts",unknown,unit,2,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/infrastructure-demo.test.ts",vitest,unit,16,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/api-key-creation-real.test.ts",vitest,integration,4,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/api-key-validation-real.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/api-key-validation.test.ts",vitest,integration,5,4,FIX,2,1,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/api-keys-realworld.test.ts",vitest,integration,1,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/error-handling.test.ts",vitest,integration,3,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/features.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/rate-limiting.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/session-metrics.integration.test.ts",vitest,integration,1,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/stripe-webhooks.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/subscription-lifecycle.test.ts",vitest,integration,4,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/subscription-webhook.test.ts",vitest,integration,9,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/telemetry-proxy.integration.test.ts",vitest,integration,3,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/track-api-usage.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/integration/usage-tracking.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/logger.test.ts",unknown,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/logging.test.ts",unknown,unit,2,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/middleware.test.ts",unknown,unit,6,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/admin.test.ts",vitest,unit,28,6,FIX,2,2,2,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/contact.test.ts",vitest,unit,6,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/organizations.test.ts",vitest,unit,28,6,FIX,2,2,2,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/payments.test.ts",vitest,unit,26,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/telemetry/privacy-gate.test.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/telemetry/proxy-event.test.ts",vitest,unit,6,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/modules/users.test.ts",vitest,unit,17,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/monitoring.test.ts",unknown,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/openapi.spec.ts",vitest,unit,1,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/performance/session-metrics.performance.test.ts",vitest,unit,1,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/rate-limit.test.ts",unknown,unit,6,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/redis-client.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/redis-connection.test.ts",vitest,unit,1,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/security.test.ts",unknown,unit,5,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/smoke.spec.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/subscription.test.ts",vitest,unit,2,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/unit/cache.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/unit/db-queries.test.ts",vitest,unit,4,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/unit/edge-cases.test.ts",vitest,unit,3,4,FIX,2,1,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/unit/security.test.ts",vitest,unit,3,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/api/__tests__/usage.test.ts",unknown,unit,4,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/apikeys/tests/api-keys.test.ts",vitest,unit,6,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/billing/tests/usage-billing.test.ts",vitest,unit,10,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/feature-flags/tests/get-user-flags.test.ts",unknown,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/modules/privacy/tests/privacy-controls.test.ts",vitest,unit,20,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/risk/tests/risk-analysis.test.ts",vitest,unit,13,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/snapshots/tests/snapshots.test.ts",vitest,unit,11,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/telemetry/procedures/ingest-events.test.ts",vitest,unit,4,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/modules/telemetry/tests/enhanced-telemetry.test.ts",vitest,unit,8,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/telemetry/tests/ingest-events.test.ts",vitest,unit,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/telemetry/tests/telemetry-proxy.test.ts",vitest,unit,14,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/webhooks/tests/email-orchestrator.test.ts",vitest,unit,7,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/webhooks/tests/hubspot-service.test.ts",vitest,unit,2,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/webhooks/tests/inapp-messaging.test.ts",vitest,unit,1,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/modules/webhooks/tests/posthog-handler.test.ts",vitest,unit,7,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/api/src/middleware/__tests__/auth.spec.ts",vitest,unit,4,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/middleware/__tests__/ratelimit.spec.ts",vitest,unit,4,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/__tests__/health.spec.ts",vitest,unit,1,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/__tests__/keys.api.spec.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/__tests__/snapshots.api.spec.ts",vitest,unit,4,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/v1/__tests__/analyze.spec.ts",vitest,unit,3,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/v1/__tests__/detect-secrets.spec.ts",vitest,unit,7,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/v1/__tests__/policy-evaluate.spec.ts",vitest,unit,3,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/routes/v1/__tests__/policy-wire.spec.ts",vitest,unit,2,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/services/__tests__/guardian.spec.ts",vitest,unit,1,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/services/__tests__/keys.service.spec.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/services/__tests__/keys.spec.ts",vitest,unit,7,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/src/services/__tests__/secret-detection.spec.ts",vitest,unit,5,6,FIX,2,3,1,"High criticality, recent changes, needs attention"
"packages/api/tests/integration/monetization.test.ts",vitest,integration,5,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/auth-mock/test/index.spec.ts",vitest,unit,6,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/auth-flow.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/auth-flow.test.js",vitest,unit,2,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/auth-flow.test.ts",vitest,unit,2,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication-flow.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication-flow.test.js",vitest,unit,1,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication-flow.test.ts",vitest,unit,1,5,FIX,3,1,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication/email-password.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication/email-password.test.js",vitest,unit,31,8,FIX,3,3,2,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/authentication/email-password.test.ts",vitest,unit,31,7,FIX,3,2,2,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/scopes-implementation.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/scopes-implementation.test.js",vitest,unit,3,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/scopes-implementation.test.ts",vitest,unit,3,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/api-keys.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/api-keys.test.js",vitest,unit,4,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/api-keys.test.ts",vitest,unit,4,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/brute-force-protection.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/brute-force-protection.test.js",vitest,unit,22,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/brute-force-protection.test.ts",vitest,unit,22,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/token-validation.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/token-validation.test.js",vitest,unit,34,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/security/token-validation.test.ts",vitest,unit,34,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/simple-auth.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/simple-auth.test.js",vitest,unit,1,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/snapback-auth.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/snapback-auth.test.js",vitest,unit,43,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/snapback-auth.test.ts",vitest,unit,43,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/validate-api-key-performance.test.d.ts",unknown,unit,0,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/validate-api-key-performance.test.js",vitest,unit,2,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/auth/__tests__/validate-api-key-performance.test.ts",vitest,unit,2,7,FIX,3,3,1,"High criticality, recent changes, needs attention"
"packages/contracts/src/events/__tests__/core.test.ts",vitest,unit,20,5,KEEP,1,3,1,"Stable, valuable test"
"packages/contracts/src/telemetry/__tests__/event-mapper.test.ts",vitest,unit,6,5,KEEP,0,3,2,"Stable, valuable test"
"packages/contracts/src/telemetry/__tests__/events.v1.test.ts",vitest,unit,20,4,KEEP,0,3,1,"Stable, valuable test"
"packages/contracts/src/telemetry/__tests__/migrate-events.test.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"packages/contracts/test/eventBus.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"packages/contracts/test/features.test.ts",vitest,unit,4,3,KEEP,0,2,1,"Stable, valuable test"
"packages/contracts/test/schemas.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"packages/contracts/test/snapshot-storage.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"packages/core/src/mcp-client.test.ts",vitest,unit,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/mcp-federation.test.ts",vitest,unit,14,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/mcp-response-processor.integration.test.ts",vitest,integration,5,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/mcp-response-processor.test.ts",vitest,unit,24,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/src/mcp/analyze_before_apply.test.ts",vitest,unit,8,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/src/session/__tests__/SessionManager.test.ts",vitest,unit,5,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/utils/cache.test.ts",vitest,unit,2,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/utils/circuit-breaker.test.ts",vitest,unit,2,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/src/utils/concurrency.test.ts",vitest,unit,2,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/ai-detection.test.ts",vitest,unit,4,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/comprehensive-example.test.ts",vitest,unit,1,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/dependency-analyzer.test.ts",vitest,unit,8,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/detection/guardian-detection.integration.test.ts",vitest,integration,6,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/memory.test.ts",vitest,unit,2,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/mock-replacement.test.ts",vitest,unit,25,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/detection/performance.test.ts",vitest,unit,2,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/performance/fused-scanner.perf.test.ts",vitest,unit,3,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/phantom-dependency.integration.test.ts",vitest,integration,3,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/phantom-dependency.test.ts",vitest,unit,31,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/scanner/FusedScanner.test.ts",vitest,unit,11,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/secret-detection.test.ts",vitest,unit,23,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/detection/validation/ABTest.test.ts",vitest,unit,6,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/feature-manager.test.ts",vitest,unit,8,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/file-watching.integration.test.ts",vitest,integration,7,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/full-implementation-example.test.ts",vitest,unit,2,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/git-guardian-integration.test.ts",vitest,unit,3,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/git-integration.test.ts",vitest,unit,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/git-shadow-branch.test.ts",vitest,unit,10,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/guardian-filepath.test.ts",vitest,unit,3,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/guardian-plugin.test.ts",vitest,unit,4,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/guardian-threat-integration.test.ts",vitest,unit,3,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/guardian.test.ts",vitest,unit,20,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/integration/feature-flag-consistency.test.ts",vitest,integration,4,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/lefthook-config.test.ts",vitest,unit,3,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/mcp-enhanced.test.ts",vitest,unit,10,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/mcp-fallbacks.test.ts",vitest,unit,8,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/mcp-federation.test.ts",vitest,unit,13,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/mcp-integration.test.ts",vitest,unit,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/mcp-response-processor.integration.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/risk-analyzer.test.ts",vitest,unit,25,4,KEEP,1,2,1,"Stable, valuable test"
"packages/core/test/security-validator.test.ts",vitest,unit,16,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/core/test/severity.test.ts",vitest,unit,1,5,KEEP,1,3,1,"Stable, valuable test"
"packages/core/test/threat-detection.test.ts",vitest,unit,9,4,KEEP,1,2,1,"Stable, valuable test"
"packages/events/test/eventBus-qos.test.ts",vitest,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"packages/events/test/eventBus.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"packages/infrastructure/src/metrics/__tests__/client-browser.test.ts",vitest,unit,12,4,KEEP,0,3,1,"Stable, valuable test"
"packages/infrastructure/src/metrics/__tests__/events.test.ts",vitest,unit,18,3,KEEP,0,2,1,"Stable, valuable test"
"packages/infrastructure/src/metrics/__tests__/mock-client.test.ts",vitest,unit,18,4,KEEP,0,3,1,"Stable, valuable test"
"packages/infrastructure/src/metrics/__tests__/sampling.test.ts",vitest,unit,20,4,KEEP,0,3,1,"Stable, valuable test"
"packages/infrastructure/src/metrics/__tests__/server-client.test.ts",vitest,unit,14,4,KEEP,0,3,1,"Stable, valuable test"
"packages/infrastructure/test/tracing/telemetry-client.test.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/infrastructure/test/tracing/telemetry-whitelist.test.ts",vitest,unit,7,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/__tests__/supabase-lazy-proxy.test.d.ts",unknown,unit,0,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/__tests__/supabase-lazy-proxy.test.js",vitest,unit,9,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/__tests__/supabase-lazy-proxy.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/analysis-events.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/bypass-events.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/rule-violations.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/supabase-extensions.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/suppression-patterns.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/src/db/schema/snapback/__tests__/user-safety-profiles.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/db-connection.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/keys.adapter.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/keys.schema.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/perf.spec.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/schema.spec.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/sink.snapshots.spec.ts",vitest,unit,3,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/sink.telemetry.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/snapshots.schema.spec.ts",vitest,unit,1,4,KEEP,0,3,1,"Stable, valuable test"
"packages/platform/test/views.spec.ts",vitest,unit,2,4,KEEP,0,3,1,"Stable, valuable test"
"packages/policy-engine/test/decisions.spec.ts",vitest,unit,8,4,KEEP,0,3,1,"Stable, valuable test"
"packages/policy-engine/test/index.spec.ts",vitest,unit,6,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/test/client.spec.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/api/auth-api.test.ts",vitest,unit,6,6,FIX,3,2,1,"High criticality, recent changes, needs attention"
"packages/sdk/tests/api/risk-api.test.ts",vitest,unit,7,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/sdk/tests/api/snapshot-api.test.ts",vitest,unit,7,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/sdk/tests/cache.test.ts",vitest,unit,17,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/client.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/e2e/client.e2e.test.ts",vitest,e2e,10,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/e2e/end-to-end.test.ts",vitest,e2e,9,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/e2e/error-handling.e2e.test.ts",vitest,e2e,6,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/e2e/privacy.e2e.test.ts",vitest,e2e,6,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/helpers.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/integration/api.test.ts",vitest,integration,10,5,FIX,2,2,1,"High criticality, recent changes, needs attention"
"packages/sdk/tests/integration/cache.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/sdk/tests/integration/privacy.test.ts",vitest,integration,6,4,KEEP,1,2,1,"Stable, valuable test"
"packages/sdk/tests/privacy.test.ts",vitest,unit,17,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/qos.test.ts",vitest,unit,5,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/redaction.e2e.test.ts",vitest,e2e,1,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/snapshots.test.ts",vitest,unit,4,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/unit/LocalStorage.test.ts",vitest,unit,27,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/ProtectionClient.test.ts",vitest,unit,14,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/ProtectionManager.test.ts",vitest,unit,29,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/Snapback.test.ts",vitest,unit,8,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/SnapbackClient.test.ts",vitest,unit,9,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/SnapshotClient.test.ts",vitest,unit,22,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/SnapshotManager.test.ts",vitest,unit,32,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/StorageBroker.test.ts",vitest,unit,26,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/unit/StorageBrokerAdapter.test.ts",vitest,unit,10,4,KEEP,0,3,1,"Stable, valuable test"
"packages/sdk/tests/unit/end-to-end.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"packages/sdk/tests/unit/storage/MemoryStorage.test.ts",vitest,unit,5,3,KEEP,0,2,1,"Stable, valuable test"
"test/integration/diagnostics.spec.ts",vitest,integration,2,5,KEEP,1,3,1,"Stable, valuable test"
